text,label
"story about three eclipse (maybe even indigo, ha) children beginning their love for murder. oh, and the people who are ""hot"" on their trail. bloody birthday, a pretty mediocre title for the film, was a nice lil surprise. i was in no way expecting a film that dealt with blood-thirsty psychopath kids. and i may say it's also one of the best flicks i've seen with kids as the villains. by the end of the movie i seriously wanted these kids to die in horrible fashion. it's a really solid 80s horror flick, but how these kids are getting away with all this mayhem and murder is just something that you can't not think about. even the slightest bit of investigation would easily uncover these lil sh!ts as the murderers. but there seems to be only a couple police in town, well by the end, only one, and he seemed like a dimwit, so i suppose they could have gotten away with it. haha, yeah, and i'm a chinese jet-pilot. nevertheless, this movie delivered some evilass kids who were more than entertaining, a lot of premarital sex and a decent amount of boobage. no kiddin! if you're put off by the less than stellar title, dash it from your mind and give this flick a shot. it's a very recommendable and underrated 80s horror flick.",1
"i saw ""heaven-ship"" (""himmelskibet"") at the 2006 cinema muto festival in sacile, italy. what a great movie! this danish steampunk saga is the stirring tale of the first trip to mars, in an era when wireless telegraphy hasn't been perfected. the spaceship hasn't got a radio, and the heroes are brought back from the landing field via horsecart. even the intertitles are delightful ... some of them written in rhymed couplets in the original danish. the actors' performances are laughable, largely hand-to-brow histrionics. but the sets are astonishing, easily surpassing anything done by georges melies a decade earlier (or in ""die frau im mond"" a decade later). of course, the plot is simplistic. the spaceship's crew consist of seven thin guys and one fat slob. guess which one cracks. interestingly, everyone in this movie (except the dubious professor dubius) ardently believes in god. even the martians. impressively, the scenarists have the sense to acknowledge that a trip to mars is no doddle: the title cards establish that it takes the scientists two years to build their spaceship (which has an airscrew) and six months to reach mars. during the construction sequence, there's one extremely impressive set-up which must have been choreographed: dozens of workers all hustle through the worksite in different directions, with no hesitations and no collisions. the danish scientists christen their ship ""excelsior"" (""packing materials""?) and set course for mars, even though the moon and venus are closer. when the ship (which flies horizontally, not vertically) lands on mars, it is greeted by ""marsboerne"" -- martians -- who turn out to be nordic blondes, all highly-developed pacifists and vegetarians. (as a highly-developed meat-eater, i resented that part.) conveniently enough, mars turns out to have an atmosphere just like earth's, as well as equal gravity. in an exterior shot of the martian landscape, the sun's apparent magnitude when seen from mars is the same as it is when viewed from earth. i also couldn't help observing that all the wise elder martians are male. in fact, female elders are thin on the ground here: both the earth-born hero and the martian maiden are motherless. the martians speak a universal language, wear ankhs on their robes, and greet the earth visitors with a globe of earth ... which of course they hold with its north pole upward. that martian maiden is marya, played by an ethereally beautiful danish actress. (waiter, i'll have some of that danish!) we see a martian dance of chastity which might have been twee or ludicrous but is actually quite touching and beautiful. also, the martian funeral scene features one shot which reminded me of a sequence in ""the seventh seal"". i wonder if ingmar bergman saw this film. ""himmelskibet"" has a few flaws, but its production design and its other merits very far outweigh its drawbacks. the ole olsen who is named in the credits (and who appears in a brief prologue) is no relation to chic johnson's vaudeville partner from ""hellzapoppin"". i would give ""himmelskibet"" a 12, but the scale tops off at 10 ... so, a full 10 out of 10 for this delightful trip to mars, the blonde planet!",1
"i can't believe this movie only scores 7.4! this surely ranks up with the best of hitchcock's movies such as vertigo or marnie. the only reason i can think of why the score is so low, is that for the most part, the man... renounces violence and certainly won't get a diploma in ""sex and crime"". what it derives its tension from is not violence, it's the reckless energy of these criminals that take a child from his parents and are ready to kill the kid if the operation fails. today, having seen a lot of hardboiled kidnapping movies as mel gibson's ransom, this seems normal, but in the 1950s, where family was all in contemporary america, the thought of such a crime surely has stirred up emotions a lot. and this tension still works for me, today. yeah, these guys are selfish, ignorant bastards, disturbing in how they act: it's a deal for them, and they want to be ""good businessmen"", disregarding the fact that business here is kidnapping kids and assassinating politicians in the opera!! what makes the movie great, however, are the creative aspects, the kinky ideas of hitchcock, the outrageously disturbing scene in the church (which brings it to the viewer's attention how alone, how abandoned the protagonists are, nobody caring, nobody helping, the people in the church just going home...), the meeting with the owner of that shop stuffing and preparing dead animals (which stresses the somewhat ""oriental"" flair the movie has from the opening scenes abroad), last not least the role of music in this movie. music is the key principle here, as ***spoiler*** the assassination of the targeted politician is to be done exactly in the moment of a loud orchastra tutti/gong; so hitchcock lets the camera follow the orchestra score and you now it will happen in a second ***bang*** and then, of course, doris day singing que sera, which became more famous than the movie itself; she sings it to notify the kid of his parents being in the embassy... all in all: a classic!!",1
"this is one of the most satisfying of the book to tv adaptations. the actress who make us believe that a borg could be sexy makes us believe that a spy and traitor can have some redeeming qualities. the tv plot line does not follow cornwell's story exactly but is both exciting and rewarding as a retelling of a darn good yarn. if you have a yen for romance in uniform there is a lot of sexual energy sparking between our man sharpe and the lying hussy. made me wish her role was closer to that in the books. but no matter there is enough hero wronged, hero redeemed, hero in rage, hero in flight and hero in battle to keep you clued to your dvd play.",1
"as i was reading through the comments, i was surprised to come across one that said this movie was ""not very profound."" i have to disagreethis has to be one of the deepest and most thought-provoking films i've ever seen. yes, the acting and the music were excellent; they have been praised over and over in the reviews. however, i also praise the heart of the movie. it resonates with deep meaning and feelingit is a story of redemption. it is about two very different and very flawed characters, beaten down by life but too strong to lie down and die. it is about a man seeing more value in a girl than she saw in herself. it reminded me strongly of the book redeeming love by francine rivers, which has a similar story of redemption. yes, the images and themes are messy and sometimes shocking, but if you look close enough, you may just see yourself in these characters. sometimes the truest things in life are not pretty, but they are real.",1
"and i would have rated it higher than a 7 out of 10 if it wasn't for the seriously uneven irish accent of barbara hershey in the leading role of mother madalyn. the accent came and went unfortunately which i found more than a little distracting. however, the performance of william l petersen in the role of joad was outstanding, he brought a warmth and depth to the character in spite of some periodic hokey dialogue. captivating and genuine, i found him quite astonishing in the way he captured the character. the premise of the film is fairly simple, the building of a forgotten staircase in a church. it is based, rather loosely i believe, on a true story and i had heard of this staircase prior to seeing the movie. it was a phenomenal engineering feat for its time - a floating double helix made without nails or screws. it exists to this day although it is now in private ownership. **minor spoiler**good supporting cast and barbara does dying so well in all her movies and here she doesn't disappoint. lots of special moments. 7/10",1
"well, where to start? i stumbled across this one in 1993 and just hit ""record"" on the vcr out of habit, more than anything else. ""citizen kane"" it sure isn't...but if you've had a bad day and are in the mood for crashing out in front of something not too intellectually stimulating, then i tentatively suggest this might just be your ""thing"". we have the lot here - great title track, more stereotypes than you could shake a stick at, unconscious comedy, the bitchiest fight scene of all time and more, more, more! david hemmings plays the diametric opposite of his role in the 60s classic ""blow up"" - still a photographer, still hormonally stimulated but not ""quite"" the same. john philip law is easy to slam as an actor who makes a log appear unwooden but that wouldn;t be fair seeing as how he had about 5 minutes notice before accepting the role. wexler as ""amanda""? suffice to say it was her one and only film role! the real star of this movie, though, is ethel evans who plays a, shall we say secretary (?), with the morals of an alley cat and an ambition to match. the way she manages to reconcile her present life with that of a future with her comedian husband-to-be is actually quite touching in an earthy, gritty, what-is-to-be-will-be way. i actually love this movie when i'm in the mood for it.......and wouldn't touch it with the proverbial bargepole when i'm not. kudos to the cast for keeping a (relatively) straight face when filming. a ""classic"" in the edward d wood school of cinematic endeavours!",1
"human traffic is a view into an average weekend for a group of friends, it is a fly-on-the-wall view into their lives (and minds) which will show you how this group of friends relate to each other. there are many moments in that every one can relate to, like being out of you skull at parties and talking complete rubbish to strangers. the characters are all people that you can relate to and they are believable in the roles that they play in the movie. the situations that they are in are all situations that we all have found ourselves in, and that is where this film succeeds. the topics of sex and drugs are handled superbly as to no get in the way of the characters relationships with each other. the story to the film is not all that, but that is not a criticism. this is a film about people. this is a well written film, with a sound track to die for. d.j's pete tong has put together an superb selection of tracks for this file which all goes to make this one of the best films that i have seen in 1999. after watching this film i felt like i had been out partying all weekend. fantastic movie! jo brand as the voice of reality - need i say more!",1
"i was peeved that the best make-up academy award went to dick tracy, a horrible film with horrible make-up. the nightbreed (based on the better titled ""cabal"" novella) look terrific, the acting is excellent and david chroneburg makes for a truly creepy and terrific antagonist. the plot focus's on aaron boone, who has recurring nightmares about a society of monsters living under a cemetery. is he making it up or are they real and calling to him? his pyschologist (chroneburg) convinces him he's a murderer, a slayer of families. troubled and suicidal, boone seeks refuge in midian but the monsters don't want him at first. he is also tracked by his girlfriend, lori who refuses to give up on him even after he dies and comes back cold and monstrous. but decker isn't about to let boone continue on. he raises the locals on an all out assault on midian, like a holy war in gods name led by the devil. barkers themes of misunderstood monsters may come from his experiences as a homosexual male, but they are always strong and honest. nightbreed turns the genre on it's head. the monsters are just trying to survive and want to be left alone, but man is hunting them. a 20+ minute longer cut was originally submitted by barker, but the studio chopped it into this fractured masterpiece. barker is hard at work trying to locate the missing footage for a directors cut release. until then, this version will have to do.",1
"i thought this movie was good, i loved the plot, i loved the shoot out scenes, except for a few, they were not needed and i also enjoyed ma's character, she was a rider i liked that. i do have to say that in this gangster movie the actors were picked well because sometimes some actors just don't fit the role. however though i hate to say it, but i hated the ending, i felt as if it should have went in a different direction. also it would have been better with a little more details, its based on a true story but there was so much of the facts left out but other than that it was good. if you enjoy movies on the past gangsters you'll enjoy this movie.",1
"i was fortunate to attend the london premier of this film. while i am not at all a fan of british drama, i did find myself deeply moved by the characters and the bad choices they made. i was in tears by the end of the film. every scene was mesmerizing. the attention to detail and the excellent acting was quite impressive. i would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character. *******spolier alert******** i was also hoping that dylan would have been killed by william when he had the chance! ****end spoiler***** keira knightley did a great job and radiate beauty and innocence from the screen, but it was sienna miller's performance that was truly oscar worthy. i am sure this production will be nominated for other awards.",1
the main reason to check this one out is to watch laura gemser in all her glory. that's reason enough for me. she heads to africa as guests of another rich guy that seems to be all over these films. huge mansion near the jungle. hunters staying around for parties when they aren't out hunting zebras. and said parties becoming drunken orgies. all the high society types in the emanuelle films seem to have out of control fetishes. and emanuelle beds most of them. joe d'amato did not direct this one. he just ripped it off and used the same cast(s). and did anyone notice the 'subliminal' sexual images at the gas station? and why did most of the men stay dressed during the sex scenes? coherence? hardly any. but goddess gemser is beautiful.,1
"for those of you who've wondered what an art-house monster movie might be like, wonder no more. the daimajin trilogy, circa 1966, was just such a series. more period samurai epics than anything else, these three movies just also happen to feature one of the most (literally) monstrous deux et machinas ever. there's not a single facet of these gems that is unpolished, from the scenario(s) to the performances to the filmmaker's craftsmanship. even the special effects are handled with well-above-average skill, and are integrated (in most instances) almost seamlessly into the movie(s). if you're a gojira fan or a fan of samurai movies or one of us who just likes a good movie regardless of genre, i highly recommend the daimajin trilogy.",1
"what a strange atmosphere is being created in the streets and on the golden gate bridge of san francisco in this exciting action picture. although the characters and the story are in fact bad, it still has a certain cult-flair.",1
"""distant"" is a slice-of-turkish-life flick which follows the mundane activities of two adult male cousins; one a photographer and the other an unemployed underachiever. there's little doubt that auteur nuri bilge ceylan is a work in progress with considerable talent. however, this little foreign minimalistic arty dramady is so full of empty filler and so devoid of story or anything engaging or provocative that it will likely appeal to only the most avid devotees of cinema and mainstream audiences should look elsewhere. i personally grew quickly bored with the slow pace of the film and found myself fast-forwarding through the empty spaces - and there are many - between dialogue, plot development, and denouement. ""distant"" is a very nicely done bit of esoterica. (b-)",1
"""i know i'm human. and if you were all these things, then you'd just attack me right now, so some of you are still human. this thing doesn't want to show itself, it wants to hide inside an imitation. it'll fight if it has to, but it's vulnerable out in the open. if it takes us over, then it has no more enemies, nobody left to kill it. and then it's won."" john carpenter's ""the thing"" is one of the most entertaining horror films ever made  fast, clever and purely exciting from start to finish. this is how all movies of the genre should be made. taking place in the antarctic in 1982, the movie focuses specifically on a group of american scientists. we are given no introduction to their mission, but are thrust into their existence when a pair of seemingly crazy norwegians appears at their base camp, chasing an escaped dog. the norwegians are killed, and the dog finds its way into the colony, which is when things really start to get crazy. it is soon made quite clear that the ""dog"" is actually a shape-shifting alien organism, which manifests itself upon the physical form of its victims  in other words, it begins to eat the americans, and imitate them so well that the remaining humans cannot discern the difference between their friends and enemies the pack of scientists, led by macready (kurt russell), begin to fight for their own survival, using wits instead of brawn. if the thing is indeed amongst them, then how are they to go about revealing it? how many things are there? how can the thing be killed? (or can it be destroyed at all?) the creature's origins in the film are explained easily: thirty thousand years ago a spacecraft plummeted to earth, and was frozen in the antarctic ice. the thing tried to escape, and was discovered in the ice by the norwegians, who unknowingly released it from its natural prison. ""the thing,"" the movie itself, is similar to ridley scott's iconic ""alien"" (1979). many comparisons have been made  the protagonists are stranded in a desolate area, stalked by a seldom seen foe that manages to kill them off one-by-one. however, ""the thing""  for all practical purposes  came first. based on the famous short story ""who goes there?"" by john w. campbell, jr. (writing under pseudonym as don a. stuart), the film was originally adapted as a feature production in 1951 by howard hawks and christian nyby. the result was ""the thing from another world,"" an unarguable classic. but to be fair, it bore little resemblance to the short story, and carpenter's remake does it more justice. the idea of the thing being able to adapt the physicality of anyone is what essentially makes this movie so great, and is the most vital link to the short story. in 1951 the special effects were simply too poor to reasonably portray the shape-shifting organism, but thirty-one years brought many advances in sfx. creature effects artist rob bottin does an excellent job of turning what could have easily become a cheesy gore-fest into a startlingly frightening (and realistic) mess of blood and fear. the thing, although never actually taking one specific form, is constantly seen in a morphing stage, and the effects are simply superb. they still pack a punch twenty-two years later. ennio morricone's score (nominated for a razzie award at the time) is a bit too electronic and tinny, but nevertheless haunting when used correctly. from the fact that its cast consists entirely of males, to the fact that its ending is one of the most thought-provoking and untypical conclusions of all time, ""the thing""  by any standards  is unconventional hollywood at its best. it comes as no surprise that, at the time of its release, ""the thing"" performed poorly in theaters, and ""e.t.""  released the same year and featuring a much kinder alien  became the higher-grossing picture of the two (by far). in the long run, however, ""the thing"" is superior in almost every conceivable way. spielberg's tale is outdated and flopped during its 20th anniversary re-release. ""the thing,"" on the other hand, has gradually climbed a ladder of cult classics  it is one of the most famous non-famous movies ever made. carpenter is notorious for having a very uneven career  from his amazing ""assault on precinct 13"" (1976) to the magnificent ""halloween"" (1978) to the disappointing and silly ""escape from l.a."" (1996), ""the thing"" remains his very best motion picture. although its reputation over the years has never been honorary enough to land it a spot on most ""great movies"" lists, ""the thing"" is still one of my favorite horror films, and  upon close inspection  masterfully crafted. it is a daring and ingenious thrill-ride that is simultaneously unique and chilling  a genuine relief for film buffs who are tired of the same old horror knock-offs. this one, at the very least, is genuinely unpredictable.",1
"a tender movie that represents how our daily life is a catalyst that causes us to change our thoughts, behaviors and emotions into people we're not. this story is a love story where true emotions arise. i credit malcolm jamal warner (win) and challen cates for outstanding performances . a movie definitely worth seeing, a holiday roadtrip that turns into an emotional turn-a-round. i suggest seeing it.",1
"a small-town schoolteacher (geena davis) slowly begins to realize that she has suffered amnesia and really use to be a secret government assassin! soon, there are men after her and a small-time private detective (samuel l. jackson). this was action-packed, with some great special effects and really funny one-liners (especially from jackson). although the action may get a little silly at times, who cares? after all, aren't movies meant to be a good time? craig bierko is fun as a ruthless villain. the movie itself was an all-around good time. just don't expect to have to think too much about it because then, if you take it too seriously, then the movie actually won't be fun but stupid instead. this movie doesn't deserve to be called stupid or any other bad name.",1
"ok, why complain about this movie? it's fiction. deal with it. if you want to see the biography, go watch it. this is an original, fictionalized version of what happened in wisconsin. people who are obsessed will complain about this, as they do every other deviation of the facts. sad but true. i think making kane hodder the man in which the film is named after was a great idea. i thought it wasn't so good at first, i'll be honest. but that just made it even scarier. if you like kane hodder, ed gein or movies based on real events, i think this is a good movie. but if you're obsessed (like some other people) stay away from this movie and all others.",1
"before i saw this film, i read the comment of someone who wasn't very fond of it. this i must admit made me apprehensive to dedicate 1 hour and 48 minutes of my life to it, but i'm glad i did. ryan gosling is a fantastic actor, i especially loved the believer. don cheadle was also fantastic. the film presented an interesting view on life and death. it was very touching and very sad, yet it kept me interested, which most touching stories cannot do. it is a film that reckless of whether or not you like it, you should see it. it was unique,and i don;t think that anyone will ever be able to duplicate it. all of the young actors did surprisingly well given the subject matter and the emotion that must have gone into it. i was pleasantly surprised.",1
"it's a movie with a theatrical message blended with some clever moments. films like these are the stretching grounds of great actors, they enjoy tossing the ball in open pieces like these. the angel that wasn't what we see in old books and churches is quite a nice change. it is echoed in kevin smith's piece, dogma, almost in the same slapstick vein. -=0) watch this film for a good day after you suck it all in. could it be that so many films are trying to be complicated that we forget the simple movements of films like this? possibly one of the most fun pieces i have seen in a while, i ran into this one on vhs in a trash can because someone's basement was flooded this summer, and i grabbed a handful of tapes. whether in a trash bin, or on the silver screen, mild comedies like this are fun, you just don't have to tell everyone at a hip nightclub that you like it, or a swank political party. just keep it for yourself, and i'll bet plenty of people will borrow it from time to time.",1
"richard condie's utter maddness insanity cartoon 'the big snit', is a trip through qwerkyness, madness, hillarity, enjoyable backgrounds, melting characters, and a conclusion that nearly brings me to happy tears everytime i see it. this short i have seen over and over and over and i never tire of it (luckily having it on tape from a broadcast on tv)!! it never stops to make me burst out in laughter uncontrollably, and then reach down into the depths of my spirit, highlighting the greatness of the human condition. cause when someone says, 'come on, let's finish the game' everything is alright in the world and the troubles that we face everyday we suddenly realise are all petty fleeting things not to fight or worry about anymore. this film at first seems just like a simple exercise in cartoon slapstick humour, but it is far more than that. this film hits a greater sense of spiritual meaning with mankind in the wake when everything seems to be so bad and trivial. it is flawless... in every way. and damn funny too ;) rating 10 out of 10.",1
"this film is more than the story of danton. it was a joint polish french production filmed at the time of the beginning of the end of the soviet system. it probably helped spur the solidarity movement's union activity. it is more about poland in the 20th century than the french revolution. solidarity began the end of the system. this film itself is historical by it's very existence....the rest is history. robspiere, aka. totalitarian leaders. danton, aka. walensa. when one watches this film, one must remember the snowball which began in poland. actually, it could be useful for seeing the superpower struggle within the only superpower left.",1
"i went to the pre-screening of ""rory o'shea was here."" i like this movie better than i expected, because the excellent casts and the powerful performance. it's a film about the friendship of two handicapped young man. rory is free spirit young man who wants to be independent regardless his duchenne muscular dystrophy. he can only move his two fingers but he can talk eloquently and help his new pal, michael, who has cerebral palsy and is significantly speech impaired. i guess that's enough to start with a weeping drama. well, it is. but with inspiring messages and deeply moving performances. it made me looking at my life for things i take for granted. what would i do if all i can do is to move my two fingers? i should feel grateful for what i have and what i am capable of doing. this is a good flick, although it could have been better.",1
"boogie nights is full of surprises, nothing quite prepares one for it its soul. yes, it does have soul, whilst tackling the tackiest of subject matter, with both a wry smile and respect. brillantly cast and wonderful character development, the performances somehow combine the best of stage acting with improvisation within a cinema verite style. the plot proved richer than i expected and the underlying themes are teased out quite profoundly as each ""b grade"" human being is brought, through crisis, into perspective. a sociologist's dream case study, the film resonates the raw truth of what we all know about self-esteem, parental love and lack of it, attention/love deficit and its manifestation in adulthood, the desperate need to belong. something for everyone here.. almost camouflaged as issues of untouchables and their separate milieu but of course they are universal. the film works on a number of levels. the ironic loop is that the milieu portrayed exists only because of the voyeur, who happens to be watching the film... boogie nights is non judgmental of its subject matter and characters, a rarity. it deserves every accolade it has achieved and more.",1
"excellent hitchcock thriller with robert cummings proving once again that he could really act up a storm. this time he is a defense plant worker caught up in a horrible plot when his best friend is killed at the plant. priscilla lane is the girl who suddenly becomes interested in cummings as the plot thickens and he is pursued from california to n.y. there is a diabolical plot by a group of wealthy 5th columnists to destroy from from within. hitchcock was known to play up the upper echelons of society involved in mayhem in his long career as a director. ironically, the film implodes at the very end. while we see what happens to the guy who killed cummings' friend, we don't see what happens to the rest of the gang, again, many of whom represent the upper crust of society.",1
