text,label
"the complaints are valid, to me the biggest problem is that this soap opera is too aimed for women. i am okay with these night time soaps, like grey's anatomy, or ugly betty, or west wing, because there are stories that are interesting even with the given that they will never end. however, when the idea parallels the daytime soaps aimed at just putting hunky men (taye diggs, tim daly, and chris lowell) into sexual tension and romps, and numerous ridiculous difficult situations in a so-called little hospital, it seems like general hospital...or a female counterpart to baywatch. that was what men wanted and they had it, so if this is what women want so be it, but the idea that this is a high brow show (or something men will watch) is unrealistic.",0
"basically this is about a couple who want to adopt a second child. at the adoption agency they meet a mouse (stuart) and they decide to adopt him. if you think that this is stupid, hold it, because it's getting worse. stuart arrives to his new home, where he is treated like a human child. (spare me!) the rest is pretty much the usual cliché, about family problems, jealousy from the elder ""brother"", and at the end all issues are resolved and they are all a ""happy family"". boring and worn out as this is, it is also shown in the most blunt and unsophisticated way. i don't know if the director believed that he was being creative by introducing a mouse to the cliché, or he was just trying to fill in minutes, but he only upgraded the cliché from boring to abhorrent. then why i gave a 3 and not a zero? because of the family cat, who loves stuart as much as the ""brother"". and because of some funny gigs, where stuart makes good use of his small size. on the overall i believe that the film would work reasonably well if: a. stuart was a pet and not a ""sibling"". b. it had kept to the funny gigs, like stuart trying to outwit the cat, and had left out boring clichés which don't even match with anything else.",0
"ok. i'm biased. i live near shrewsbury in england, where this wonderful movie was filmed. it still looks the same now. i remember them filming here quite vividly, and the fake snow on the streets for days on end. often, when i'm walking through shrewsbury i see a street or a house and it will remind me of this film. george c. scott's scrooge is a more realistic character than many of the other screen versions. his physical appearance isn't the typical miser. scott's is big and imposing. a man who finds those smaller than himself to be inferior. we all know the story and the quotes. the book is one of the most cherished works in the english language. and i don't believe there are many cynics who would say that people aren't capable of change and redemption. this film version portrays all of that quite beautifully. george c. scott may be american but he plays the part of the english miser with wonderful skill. i love this movie. if you haven't seen this version i would strongly urge that you do. it's usually available for a very small amount of money... or are you too mean?",1
"i just saw this film on dvd last night, and decided to check out the reviews this morning. it seems that ""i, robot"" has polarized the critical viewing community here on imdb (and given rise to a lot of insults and name-calling, too). i find this somewhat surprising, as this film is not great (or even good), but neither is it terrible (or even really bad). what this film really is, is...depressing. depressing that the us film-goer population is so ready to lap up insipid, clichéd re-heats, and acclaim them as spectacular new works. this film as ""retread"" written all over it, from the plot line (an uneasy mix of asimov and modern-day uber-action) to smith's character (a smart-mouthed cynic with a backbone of titanium), to the special effects (that borrowed from matrix and a few others). ""i, robot"" is, sadly, quite possibly the perfect action movie for today's audience: superficial plot, insipidly snappy dialog, and lots and lots of adrenaline. smith is mediocre, but we already knew that (he seems to be hollywood's latest unsuccessful attempt to create a black bruce willis). the story has lots of holes in it, of all sizes, but i don't think most people drawn to this film are critically-minded enough to notice. perhaps a blockbuster by today's standards, but very b-movie compared to true winners.",0
"watching floored by love one thought comes almost immediately to mind, ""my god this looks like a really bad sitcom."" sure enough, it turns out that fbl is a pilot for a series that may start this fall in canada, poor poor canada. cara (shirley ng) and janet (natalie sky) are a lesbian couple living in vancouver. janet has come out to her mother already but cara's parents are still in the dark about their daughter's homosexuality. the pressure is on to out herself though when the parents come from malaysia for her younger brother's wedding. that same week british columbia legalizes gay marriage. with janet wanting to wed, cara has to decide whether or not to tell her conservative chinese parents that's she's gay. will she? would she? could she? cara's situation is contrasted with that of jesse (trent millar). jesse has just declared his homosexuality to the world at the age of fourteen. his biological father daniel (andrew mcilroy) is coming for a visit soon. his stepfather norman (michael robinson) fears that his chances of finally being fully accepted by jesse are harmed by the fact that daniel is gay and he is not. will dialing 1-800-makeover help? the dialogue and delivery come straight out of a lesser 1950's program along with the overdone physical emoting. the full house-style melodrama is enough to make you wince from time to time and the attempts at comedy largely fail. mcilroy, millar & sky are the only performers that approach competency in this miscalculation but given the material they have to work with, it's no surprise that none impress. it's possible that the campiness was purposeful. it often seems like there is no way the performers are really that bad, that they must be trying to mimic the inferior sitcoms of days yore. if this is indeed the case than this review should probably be rewritten. the rewrite would focus on floored by love being a poor and ineffective send-up of old sitcoms. writer/director desiree lim has put together a by-the-numbers bland-fest that's entirely forgettable. there was a time when merely having an openly homosexual protagonist was enough to make a mark on the screen. that time is gone. in this day we need quality as well.",0
"although i bought the dvd when it first came out, and have watched it several times, i never wrote a review. i loved it when i first saw it and i love it still. sadly, it seems it never made enough money to motivate anyone to do a follow-up. i have to assume qt still controls the rights, but after kill bill if he does a film that is as true to the comics and books as my name is modesty, with another tough female lead, anyone not familiar with the character will see this as a let-down. peter o'donnell wrote his stories to focus more on psychological suspense rather than action thrillers. the tug of wills between modesty and miklos is very true to the source material and is tense, suspenseful and fascinating to anyone who doesn't have to have gore and explosions. alexandra did a great job in playing how o'donnell's character would have taken control of the situation. i find this particularly ahead of the curve following the sorely needed reboots of batman and james bond. after 2 dismal earlier efforts, although not nearly as well known to the public, this is really a reboot of the modesty character, and it is really sad that probably no more films about her will be made.",1
"imagine that you could have anything you wanted, go anywhere you wished, be anything you'd ever dreamed of being - through thought alone. now imagine yourself sharing this gift with the love of your life. what would you do? would such powers be worth your soul? this is the dilemma presented to captain christopher pike in ""the cage"" the now-legendary pilot episode of the original star trek series. famously deemed ""too cerebral"" and ""too cold"" by nbc brass and rejected, ""the cage"" was nevertheless the most ambitious and costly pilot ever made in the history of the network at the time, and gene roddenberry did not want to let all that effort and expense go to waste, with the result being this truly classic star trek episode, which embeds ""the cage"" into a frame story which deepens and extends the emotional and philosophical depth of this haunting tale, a landmark in tv history and one of the first truly serious sci-fi stories ever filmed for the small screen...star date 3012: the uss enterprise diverts to starbase 11 after mr. spock receives an urgent message from the former commander of the enterprise. surprisingly, the message cannot be from captain pike after all, as he is now confined to a wheelchair, mute and horribly disfigured after a tragic accident. kirk and starbase commanding officer commodore mendez attempt to get to the bottom of the mystery, but before the matter can be cleared up, spock - for reasons as yet unknown - commits an act of open mutiny, kidnapping the helpless captain pike and hijacking the enterprise via a brilliantly thought-out and timed plan aided by a few vulcan nerve pinches. soon, the enterprise is headed for the remote, forbidden planet of talos iv. mendez informs kirk that talos iv is under interdiction, and any contact with the planet by starfleet vessels or personnel carries an immediate death sentence, meaning that spock appears to be deliberately destroying himself, and kirk as well, given that the captain will be held responsible for the ship's activities. appalled, kirk and mendez give chase in a shuttlecraft, which itself becomes dangerous when the enterprise refuses to answer their calls or pick up the craft until power and oxygen are nearly gone. spock - knowing that kirk must be the one following the ship - is of course unable to consign the captain to certain death. after ordering the craft to be retrieved and the occupants beamed aboard, spock reveals what he has done to mccoy and demands to be arrested, after having set the starship on an irreversible course to talos iv. upon reassuming command, kirk demands an explanation, whereupon spock requests immediate court martial by a tribunal of starfleet commanding officers - of whom there are three on board - mendez, kirk, and the crippled invalid captain pike. spock's encyclopedic knowledge of starfleet regulations enables him to manipulate the tribunal into allowing him to present otherwise inadmissible evidence. spock presents video recordings of the only contact ever made between the federation and the inhabitants of talos iv - a journey taken 13 years earlier by the enterprise itself under pike's command. kirk expresses doubts about the authenticity of the video due to its extreme detail, but the reality of the events depicted is confirmed by pike himself, who turns out to have been lured to talos iv by a distress call from the alleged survivors of a federation research vessel which crashed there 18 years previously. among the survivors is vina, a stunning beauty said to have been born just before the disaster. pike is attracted to the girl and allows her to lure him to an isolated spot, whereupon he is waylaid and captured by the talosians, a race of androgynous humanoids with enormous cranial capacity and the power to transform thoughts into virtual reality. after pike's capture, the rest of the ""survivors"" vanish as none of them really existed except vina. the episode ends when the tribunal learns that spock's ""evidence"" is in fact being transmitted to the enterprise directly from talos iv, in violation of starfleet regulations. starfleet orders an immediate halt to the transmissions, and we wonder what will happen next...to be continued in a review of ""the menagerie: part ii""!",1
"the young victoria is a beautiful film and has presented queen victoria in a different light to what everyone thinks about her. the films wipes away the ""i am not amused"" impression of queen victoria and shows she was a cheerful young woman. as i love history, particularly victorian history, you can imagine my reaction when i first saw this film advertised, i was so so so excited and counted down the days until it came to the cinemas. i was a little worried that it wouldn't be historically accurate, but it was and i loved it. i found out new facts about queen victoria that didn't know before and it interested me greatly. queen victoria in many lights was one of our all time greatest monarchs, and this film paints a picture of her real personality and what her life was like. she was treated so badly by her mothers adviser sir john conroy, because he wanted britain to have a regency. this was what inspired victoria to be a fantastic queen, which she was! the romance between her and albert was so deep and this was very well done by emily blunt and rupert friend, who were both brilliant! the young victoria is a heart felt love story but at the same time a great look into a major part of british history...i love it!!!!!!!!! 10/10 ... no doubt!",1
"no rubbish - no where even near rubbish. not an original? thats the last thing that could be said of ""2.4 children"".predictable? certainly not! although it was somewhat an unusual series for the bbc, it was hilarious, funny, and witty. i particularly liked belinda lang and john pickard - who i believe preformed wonderfully.gary olsen was also very good and so were all the other cast members..i never quite new why it was can-celled till reading here today about gary olsen's death at a relatively young age. i do wish that they would make more of comedy of this type, much more of them (and show them here in israel).thumbs way up!",1
"this is an intimate movie of a sincere girl in the real world out of hollywood's cheap fantasy is a very good piece of its class, and ashley judd fills the role impeccably. it may appear slow for thrill seekers though. cool movie for a calm night.",1
"this movie shows how savage the troubles really are. people who do not want to be involved have no say in the way their lives are altered. this movie shows how the people of northern ireland, both catholic and protestant are held captive. at any moment their lives may be changed forever whether they want to be involved or not.",1
"i'll be honest- the reason i rented this movie was because i am a huge fan of kyle chandler's (most notably from early edition). since he usually plays the good guy, i wanted to see him as in a different role (out of curiosity). the plot itself also drew me in; a wanna-be hitman (tony greco- a.k.a. mr. chandler) must kill a person at random before he is trusted with the life- or, rather, the death- of a witness who will testify against someone in ""the family"". the movies was nothing like i expected. it was sick, i hated the end (if you saw it, you'd know why), and there were so many unnecessary parts. basically- it was filthy, and made little sense. yes, it was a mob movie, and yes the guns do go boom. but there's more to a movie than that. this film acted as if it didn't have the time to go into detail- just deal with it and understand it. the acting really made up for it- james belushi was pretty amusing as ""the rose"". sheryl lee made angel seem as believable as she could get. she surprised me the most. and kyle chandler was equally convincing as an anxious newcomer to ""the family"". if only the script did justice to the actors.",0
"with title like this you know you get pretty much lot of junk. acting bad. script bad. director bad. grammar bad. movie make lot of noise that really not music and lot of people yell. movie make bad racial stereotype. why come every movie with black hero have drug addict? why come hero always have to dance to be success? why come famous rapper always have to be in dance movie? why come letter ""s"" can't be in title? hollywood need to stop dumb down audience and make movie that have people with brain who know how speak proper english. do self favor and not go see.",0
"this movie was terrible to say the least. i was hoping for a lot better after seeing ""high school musical"". the whole entire movie was a complete rip off of ""the simple life"", only it wasn't a reality show. the acting was not good at all. amanda michalka had her moments, when she wasn't that terrible. on the other hand alyson michalka was bad all the way through. chris gallinger, who played the love interest of amanda was playing a french guy, but had an awful accent. one good thing about this movie was the completely adorable michael trevino, who played alyson's love interest. just something to keep in mind, if this movie had been aired before ""high school musical"" it probably would not have seemed as bad. but it was no comparison. overall i give it a 2.",0
"presenting lily mars may have provided judy garland with one of the easier roles she had while at mgm because lily mars is definitely a character she could identify with. a young girl with talent enough for ten, she knows she has what it takes to make it in the theater no matter how much producer van heflin from her home town discourages her. i really liked judy in this one as the girl determined to make it in the theater. because it is judy garland with the talent of judy garland you in the audience know she has the right stuff even if it takes van heflin nearly the whole movie to be convinced. both judy and heflin hail from the same small town, heflin's dad was the town doctor who delivered her and heflin while he may have moved away and become a big producer on broadway, their respective moms, fay bainter and spring byington have kept in touch. that's her entrée, but heflin's constantly barraged with stagestruck kids, but never anyone quite like lily mars. no real big song hits came out of presenting lily mars for garland, though she sings all her numbers. the best in the film is a revival of that gaslight era chestnut, every little movement has a meaning all its own. judy sings it with connie gilchrist playing the cleaning lady in a broadway theater where heflin's show is being produced. gilchrist was a star back in the days of the floradora girls and she and judy deliver the song in grand style with connie. it's the best scene in the film as gilchrist encourages judy to keep at it. composer karl hoschna had died a long time ago, but lyricist otto harbach was still alive and i'm betting he liked what he heard. european musical star marta eggerth is in presenting lily mars as the show's star who's at first bemused, then angry and finally, understanding of garland and heflin. she did a couple of films with mgm and then went back to europe for more work on the continent. i'm betting mgm didn't quite know what to do with her and her thick hungarian accent, though louis b. mayer never met a soprano he didn't like. van heflin does well as the patient producer who puts up with a lot from garland and eggerth. heflin was just coming off his oscar for johnny eager the previous year and he and garland wouldn't appear to be an ideal screen team, but they're not bad together. presenting lily mars is a fine showcase for the talents of judy garland. and she didn't have to share the screen in another backstage film with mickey rooney.",1
"i've seen a lot of movies and rarely would i ever rate a movie ""1"" but this movie was beyond terrible. the acting was terrible, the plot was ridiculous, the effects were unrealistic and the characters were annoying. usually when i watch scary movies i think it's dumb when the characters hears a noise in house/forest/school/etc and then yells out ""hello is anyone there?"" - but at least they're believable when they do it.. this movie couldn't even get that right. this is a movie that'll make other b-horror movies like venom and the fog look like academy award winning masterpieces. i always have an open mind while watching movies and i can only say that this movie was a complete waste of time and i write this comment so that anyone else who's thinking of watching this movie will think again. it's awful!",0
"celia johnson is good as the nurse. michael hordern is good as capulet, though it's his usual neighing and whinnying and not a patch on his king lear. john o'conor reads the verse well as friar laurence though he never takes it anywhere. alan rickman is good as tybalt, in the first of his ""yuk"" roles that would make him famous. christopher strauli's benvolio is sympathetic. the sets are pretty, if not stunning as in some of the other bbc shakespeare's. and that's it. the rest is weak to dreadful. rebecca saire turned 15 during production, and hasn't a clue about how to act juliet - she opens her eyes real wide and whines every line in exactly the same way. patrick ryecart is poorly matched to her, and his self-regard is inexplicable. the balcony scene flows smoothly and uneventfully with zero emotional or erotic impact. their deaths come as a relief. if i had a dagger, i would have offered it to them hours earlier. anthony andrews is unspeakable as mercutio, a great shock if you remember his fine work in ""brideshead revisited."" he breaks the mirror of shakespeare's verse into a thousand shards of two or three words each, and then shouts the fragments in as disconnected and unintelligible manner as possible. in this production, queen mab abdicates. awful. the director, alvin rakoff, shows only an intermittent gift of putting the camera where it will show us what we want to see. the opening brawl is notably incoherent. however there is humor when in a later fight, romeo apparently knees tybalt right in the cobblers. tybalt then grabs the offended region. however did that get through? r&j is a long play. this version is not recommended for classroom use, or much else.",0
"leonard maltin compared this film to a mel brooks comedy. he was far too kind to ms. rivers, and far too cruel to mr. brooks. not even the raunchiest mel brooks films are this tasteless, and at least they're genuinely funny. this picture deserves a place on the hundred-worst list.",0
this is a great canadian comedy series. the movie tells of how the stars jean paul tremblay-(julian) and the head writer of the show and his buddies rickie and bubbles play it over the top in what is a true life satirical look at trailer parks and the denizens of said trashy hoods. the movie will tell you why rickie and julian begin doing their more advanced forays into the world of crime. why and the reasons behind everything would be a spoiler so i shall not give the real reasons behind their more brilliant escapades. their friend and oft-time partner(bubbles) is a brilliant character. the whole show is brilliant and missing the movie will not affect the way you see the sit-com one bit. it is a comedy with a capital c and a brilliant satire on trailer park living and small time crooks with small time ideas but big time dreams. if you ever have the opportunity to watch--buy--steal this program grab it. you will be glad you did. and to my american friends---it will break you up also. 10 out of 9. brilliant. tv how tv should be.,1
"i saw the german version of the movie in german television and i was really amazed. i generally like to see documentaries, but i can't remember to have seen one that is better than 'earth'. i knew some of the scenes from youtube videos that i found by random browsing. i also remember to have seen parts of the film on multimedia stores, running on the displayed high definition tvs. after seeing the movie it's obvious to me why the footage is so popular among youtube users and multimedia retail managers: it's just so awesome and spectacular that you can't help but stare on the screen, no matter if you're generally interested in nature documentaries or not. without hesitating a 10 out of 10. for sure, there are more thrilling movies, but in regard of documentaries, 'earth' is definitely one of the best of it's genre.",1
"there isn't one decent scene. amy adams gives one of the worst performances of all time. proof that you a can start anywhere. the guy playing sebastian sucks, too. he doesn't even look much like ryan phillipe. more like joshua jackson. the two other girls are terrible, as well. then the dialogue is also crap. sebastian (about to have threesome): if you cant beat them... virgin girl: who says you can't beat 'em? lame. the ending contradicts the entire plot of the original. in the first film, it is clearly stated that kathryn and sebastian never had sex. one of the reasons sebastian wanted kathryn so bad, aside from the fact that she's played by sarah michelle gellar, was that she was ""the only girl he couldn't have and it killed him"". she was a tease who liked playing with him. the fact that she never gave it to him increased his wanting. then in this p.o.s., it implies that he can have her, along with a girl on the side. what? and we don't even see the sex, either. it's implied, making it not only stupid, pointless, and contradictory, but worthless too. and in the first one, kathryn rejects sebastian because he fell in love, making him a loser. even though he won the bet, that crumbled his chances. then in this excrement, he looses and falls in love. so she doesn't screw ""losers"", only complete losers? another thing: it's stated that sebastian has never been in love, so what do you call the thing with virgin girl? then at the end, virgin girl is all of sudden revealed to be kathryn's evil lesbian lover (dun dun dun) and, like i said, they go into a lame offscreen threesome. stupid. there's several other plot contradictions. did the writer even see the first film? a 5 year old can point his stuff out. after the threesome, sebastian has sex with the blonde virgin, corrupting her innocent mind in the back of a limo while kathryn and virgin girl turned evil lesbian in lame sudden plot twist sit in the front, listen, and smile evilly into the camera. the end... seeing sebastian become the ass hole he was in the first one could have made an interesting film. i guess all it took to make little sebastian bad was a threesome with two hot girls. interesting.",0
"this has to be the worst movie ever!!! the acting is scarier than the movie. lots of blood, but no idea where it comes from, cuz they don't even show you the cuts. i can't believe i wasted my time watching this movie. we laughed like we were watching a comedy and not a horror movie. this is a disgrace to horror films!!! for one if they are in asia why is there a white cop driving past waste management trash cans?! there's so much of another language that you don't even know what's going on half the time. the film editing is a joke, my teenager could do better. and if i went to a movie theater and that nasty old man was working the window that would be the first clue. do not watch this movie!!! not to even see how bad it is, you will be sorry you did!!",0
"i love this movie. it is great film that combines english and indian cultures with feminist-type issues, such as girls wanting to play sports that were previously reserved for men. it shows the struggles of both an indian person wanting to break outside her cultural barriers and women wanting to break outside the gender restrictions found in sports, especially in england at the time. i feel that the cultural struggles are more emphasized than the other issues. in contrast to the other comment, i do not think this movie is anything like dirty dancing or any other such chick flick. this move is loved by many types of people, men and women, young and old alike.",1
"now, i've seen a lot of bad movies. i like bad movies. especially bad action movies. i've seen (and enjoyed) all of jean-claude van damme's movies, including the one where he's his own clone, both of the ones where he plays twins, and all three where he's a cyborg. i actually own the one where he plays a fashion designer and has a fight in a truck full of durians. (hey, if nothing else, he's got a great ass and you almost always get to see it. with dvd, you can even pause and zoom in!) that's why you can trust me when i say that this movie is so bad, it makes plan 9 look like citizen kane. everything about snake eater is bad. the plot is bad. the script is bad. the sets are bad. the fights are bad. the stunts are bad. the fx are bad. the acting is spectacularly, earth-time-bendingly bad, very probably showcasing the worst performance of every so-called actor in the cast, including lorenzo lamas, and that's really saying something. and i'd be willing to bet everyone involved with this movie is lousy in bed, to boot. especially lorenzo lamas. it does manage to be unintentionally funny, so it's not a total loss. however, i recommend that you watch this movie only if you are either a congenital idiot or very, very stoned. i was able to sit through it myself because i needed to watch something to distract me from rinsing cat urine out of my laundry. it didn't help much, but it was better than nothing. one point for ron palillo's cameo as a gay arsonist.",0
"this film is ""riveting"" but in much the same way a car crash is riveting. it's hard to look away. overall, this film is nothing more than an incredibly irresponsible social experiment--and a futile, biased experiment at that. the filmmakers are manipulative and seem to have no problems going for the lowest possible denominator. the manner in which the money is presented to ted is pure exploitation. the intervening steps that the filmmakers force ted to participate in (meeting with so-called experts) were empty and devoid of any substantive attempt to connect with ted. instead, it's painfully obvious that they serve to cover the filmmaker's posteriors and to further exploit ted's situation. the worst part is that the filmmakers stop following ted after 6 months; and seemingly are cut off entirely from the subject they had followed so closely months before. if they had cared, they would have found better ""experts"" to help ted. if they truly wanted to see what ted would do, then they should have let him spend the money without any intervention. this film is at best a high-brow jackass stunt and not a documentary. it's sad to think how much $100,000 could have actually changed a homeless person's life had it been put in the right hands.",0
"steve carpenter cannot make horror movies. first of all, the casting was very wrong for this movie. the only decent part was the hot brown haired girl from buffy the vampire slayer. this movies has no gore(usually a key ingredient to a horror movie), no action, no acting, and no suspense(also a key ingredient). wes bentley is a good actor but he is so dry and plain in this that it's sad. there were a few parts that were supposed to be funny(continuing the teen horror/comedy movies) and no one laughed in the audience. i thought that this movie was rated r, and i didn't pay attention and realized it had been changed to pg-13. anyway, see this movie if you liked i still know what you did last summer. that's the only type of person who would find this movie even remotely scary. and seriously, this is to you steve carpenter, stop making horror movies. this movie makes scream look like texas chainsaw massacre.",0
"i just saw this movie yesterday...i cannot believe the reviews on this site. the ones that give it over one-star must be buffy fanatics. well, i am a buffy fan of the first order, but i know crap when i see it. on every level, this film is terrible. technically, much of the time you don't know where you are in this movie, even within one scene, it jumps pov like crazy for no reason. no logic whatsoever in cinematic terms. emotionally is bleak for bleak's sake and attempts to be a psychological thriller when it is just confusing. throwing nasty-looking red-necks in your movie is a cheap way to convey ""atmosphere"". i ran out of patience with it a long time before the last act, but i was having too much fun with my friends doing mst3k riffs to turn it off. since leaving buffy, smg has had 2 successful movies, if even listing ""scooby doo"" on your resume could count. gellar is a fine actress, but she (or her agent) sure can't find a vehicle for her. and mr. shepard, if you are having trouble paying your mortgage, i'll send you a few bucks if you promise to not appear in a movie like this again! ( also, the estate of patsy cline should sue for defamation! )",0
"credited by variety to be one of the greatest documentaries to ever come out of canada. al pacino, roger ebert, neil simon, matt dillon as well as a constant slew of celebs make this film a canadian classic. the film is really best described as ""roger & me"" meets ""the player"". watch as kenny hotz and spenny pitch their script to the big boys of hollywood. called the only american film to ever come out of canada, this film opened the toronto film festival in 1997, winner of the 'best indie film award toronto'. europe premier was at the prestigious hof film fest in germany. u.s.a. premier u.s. comedy festival aspen 1999. more information available at www.kennyhotz.com",1
"i wasn't sure how to rate this movie, since it was so bad it was actually very funny. i'm not a gackt fan by any means, though he is talented, despite the weird pseudonym that sounds like a cat coughing up a hairball. i always thought hyde was talented though, faith is an interesting album. but on topic here folks. this movie is ridiculous. it's so over the top and nonsensical it's almost like a parody of supernatural action films. the movie has almost no plot here, except it's just about vampires with gangster friends. in a way, this film almost reminded me of spider-man 3, with how there were too many ideas, which resulted in not enough time to pay attention on one of them. the action scenes were laughable. quickly edited, almost hard to understand, with choreography that's so laughably bad. though hyde looked very stylish during the action scenes, but that's this film's only such redemption. i'm a sucker for good action movies, but the action was horribly done. though the final shootout was ok and the highlight of this otherwise depressing movie. it keeps jumping between genres, not a good thing. it wants to be a drama, or an action flick, or a horror, or a romance... what the hell. if this review is making you mad, why? is it because gackt and hyde are your love? don't fool yourself, this movie is bad.",0
