text,label
"Story about three eclipse (maybe even Indigo, ha) children beginning their love for murder. Oh, and the people who are ""hot"" on their trail.<br /><br />Bloody Birthday, a pretty mediocre title for the film, was a nice lil surprise. I was in no way expecting a film that dealt with blood-thirsty psychopath kids. And I may say it's also one of the best flicks I've seen with kids as the villains. By the end of the movie I seriously wanted these kids to die in horrible fashion.<br /><br />It's a really solid 80s horror flick, but how these kids are getting away with all this mayhem and murder is just something that you can't not think about. Even the slightest bit of investigation would easily uncover these lil sh!ts as the murderers. But there seems to be only a couple police in town, well by the end, only one, and he seemed like a dimwit, so I suppose they could have gotten away with it. Haha, yeah, and I'm a Chinese jet-pilot.<br /><br />Nevertheless, this movie delivered some evilass kids who were more than entertaining, a lot of premarital sex and a decent amount of boobage. No kiddin! If you're put off by the less than stellar title, dash it from your mind and give this flick a shot. It's a very recommendable and underrated 80s horror flick.",1
"I saw ""Heaven-Ship"" (""Himmelskibet"") at the 2006 Cinema Muto festival in Sacile, Italy. What a great movie! This Danish steampunk saga is the stirring tale of the first trip to Mars, in an era when wireless telegraphy hasn't been perfected. The spaceship hasn't got a radio, and the heroes are brought back from the landing field via horsecart. Even the intertitles are delightful ... some of them written in rhymed couplets in the original Danish.<br /><br />The actors' performances are laughable, largely hand-to-brow histrionics. But the sets are astonishing, easily surpassing anything done by Georges Melies a decade earlier (or in ""Die Frau im Mond"" a decade later). Of course, the plot is simplistic. The spaceship's crew consist of seven thin guys and one fat slob. Guess which one cracks. Interestingly, everyone in this movie (except the dubious Professor Dubius) ardently believes in God. Even the Martians.<br /><br />Impressively, the scenarists have the sense to acknowledge that a trip to Mars is no doddle: the title cards establish that it takes the scientists two years to build their spaceship (which has an airscrew) and six months to reach Mars. During the construction sequence, there's one extremely impressive set-up which must have been choreographed: dozens of workers all hustle through the worksite in different directions, with no hesitations and no collisions. The Danish scientists christen their ship ""Excelsior"" (""packing materials""?) and set course for Mars, even though the Moon and Venus are closer. When the ship (which flies horizontally, not vertically) lands on Mars, it is greeted by ""Marsboerne"" -- Martians -- who turn out to be Nordic blondes, all highly-developed pacifists and vegetarians. (As a highly-developed meat-eater, I resented that part.)<br /><br />Conveniently enough, Mars turns out to have an atmosphere just like Earth's, as well as equal gravity. In an exterior shot of the Martian landscape, the Sun's apparent magnitude when seen from Mars is the same as it is when viewed from Earth. I also couldn't help observing that all the wise elder Martians are male. In fact, female elders are thin on the ground here: both the Earth-born hero and the Martian maiden are motherless. The Martians speak a universal language, wear ankhs on their robes, and greet the Earth visitors with a globe of Earth ... which of course they hold with its North Pole upward.<br /><br />That Martian maiden is Marya, played by an ethereally beautiful Danish actress. (Waiter, I'll have some of that Danish!) We see a Martian dance of chastity which might have been twee or ludicrous but is actually quite touching and beautiful. Also, the Martian funeral scene features one shot which reminded me of a sequence in ""The Seventh Seal"". I wonder if Ingmar Bergman saw this film.<br /><br />""Himmelskibet"" has a few flaws, but its production design and its other merits very far outweigh its drawbacks. The Ole Olsen who is named in the credits (and who appears in a brief prologue) is no relation to Chic Johnson's vaudeville partner from ""Hellzapoppin"". I would give ""Himmelskibet"" a 12, but the scale tops off at 10 ... so, a full 10 out of 10 for this delightful trip to Mars, the blonde planet!",1
"I can't believe this movie only scores 7.4! This surely ranks up with the best of Hitchcock's movies such as VERTIGO or MARNIE. The only reason I can think of why the score is so low, is that for the most part, THE MAN... renounces violence and certainly won't get a diploma in ""sex and crime"".<br /><br />What it derives its tension from is not violence, it's the reckless energy of these criminals that take a child from his parents and are ready to kill the kid if the operation fails. Today, having seen a lot of hardboiled kidnapping movies as Mel Gibson's RANSOM, this seems normal, but in the 1950s, where family was all in contemporary America, the thought of such a crime surely has stirred up emotions a lot.<br /><br />And this tension still works for me, today. Yeah, these guys are selfish, ignorant bastards, disturbing in how they act: It's a deal for them, and they want to be ""good businessmen"", disregarding the fact that business here is kidnapping kids and assassinating politicians in the opera!! <br /><br />What makes the movie great, however, are the creative aspects, the kinky ideas of Hitchcock, the outrageously disturbing scene in the church (which brings it to the viewer's attention how alone, how abandoned the protagonists are, nobody caring, nobody helping, the people in the church just going home...), the meeting with the owner of that shop stuffing and preparing dead animals (which stresses the somewhat ""oriental"" flair the movie has from the opening scenes abroad), last not least the role of MUSIC in this movie.<br /><br />Music is the key principle here, as ***SPOILER*** the assassination of the targeted politician is to be done exactly in the moment of a loud orchastra tutti/gong; so Hitchcock lets the camera follow the orchestra score and you now it will happen in a second ***BANG*** And then, of course, DORIS DAY singing Que sera, which became more famous than the movie itself; she sings it to notify the kid of his parents being in the embassy...<br /><br />All in all: A classic!!",1
"This is one of the most satisfying of the book to TV adaptations. The actress who make us believe that a Borg could be sexy makes us believe that a spy and traitor can have some redeeming qualities.<br /><br />The TV plot line does not follow Cornwell's story exactly but is both exciting and rewarding as a retelling of a darn good yarn. If you have a yen for romance in uniform there is a lot of sexual energy sparking between our man Sharpe and the lying hussy. Made me wish her role was closer to that in the books. But no matter there is enough hero wronged, hero redeemed, hero in rage, hero in flight and hero in battle to keep you clued to your DVD play.",1
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die. It is about a man seeing more value in a girl than she saw in herself. It reminded me strongly of the book Redeeming Love by Francine Rivers, which has a similar story of redemption. Yes, the images and themes are messy and sometimes shocking, but if you look close enough, you may just see yourself in these characters. Sometimes the truest things in life are not pretty, but they are real.",1
"And I would have rated it higher than a 7 out of 10 if it wasn't for the seriously uneven Irish accent of Barbara Hershey in the leading role of Mother Madalyn. The accent came and went unfortunately which I found more than a little distracting. <br /><br />However, the performance of William L Petersen in the role of Joad was outstanding, he brought a warmth and depth to the character in spite of some periodic hokey dialogue. Captivating and genuine, I found him quite astonishing in the way he captured the character. <br /><br />The premise of the film is fairly simple, the building of a forgotten staircase in a church. It is based, rather loosely I believe, on a true story and I had heard of this staircase prior to seeing the movie. <br /><br />It was a phenomenal engineering feat for its time - a floating double helix made without nails or screws. It exists to this day although it is now in private ownership.<br /><br />**Minor Spoiler**Good supporting cast and Barbara does dying so well in all her movies and here she doesn't disappoint. Lots of special moments.<br /><br />7/10",1
"Well, where to start? I stumbled across this one in 1993 and just hit ""record"" on the VCR out of habit, more than anything else. ""Citizen Kane"" it sure isn't...but if you've had a bad day and are in the mood for crashing out in front of something not too intellectually stimulating, then I tentatively suggest this might just be your ""thing"".<br /><br />We have the lot here - great title track, more stereotypes than you could shake a stick at, unconscious comedy, the bitchiest fight scene of all time and more, more, more! David Hemmings plays the diametric opposite of his role in the 60s classic ""Blow Up"" - still a photographer, still hormonally stimulated but not ""quite"" the same.<br /><br />John Philip Law is easy to slam as an actor who makes a log appear unwooden but that wouldn;t be fair seeing as how he had about 5 minutes notice before accepting the role.<br /><br />Wexler as ""Amanda""? Suffice to say it was her one and ONLY film role! The real star of this movie, though, is Ethel Evans who plays a, shall we say secretary (?), with the morals of an alley cat and an ambition to match. The way she manages to reconcile her present life with that of a future with her comedian husband-to-be is actually quite touching in an earthy, gritty, what-is-to-be-will-be way.<br /><br />I actually love this movie when I'm in the mood for it.......and wouldn't touch it with the proverbial bargepole when I'm not.<br /><br />Kudos to the cast for keeping a (relatively) straight face when filming.<br /><br />A ""classic"" in the Edward D Wood school of cinematic endeavours!",1
"Human Traffic is a view into an average weekend for a group of friends, it is a fly-on-the-wall view into their lives (and minds) which will show you how this group of friends relate to each other. There are many moments in that every one can relate to, Like being out of you skull at parties and talking complete rubbish to strangers. The characters are all people that you can relate to and they are believable in the roles that they play in the movie. The situations that they are in are all situations that we all have found ourselves in, and that is where this film succeeds. The topics of sex and drugs are handled superbly as to no get in the way of the characters relationships with each other. The story to the film is not all that, but that is not a criticism. This is a film about people. This is a well written film, with a sound track to die for. D.J's Pete Tong has put together an superb selection of tracks for this file which all goes to make this one of the best films that I have seen in 1999. After watching this film I felt like I had been out partying all weekend. Fantastic Movie! Jo Brand as the voice of reality - Need I say more!<br /><br />",1
"I was peeved that the best make-up academy award went to Dick Tracy, a horrible film with horrible make-up. The Nightbreed (based on the better titled ""Cabal"" novella) look terrific, the acting is excellent and David Chroneburg makes for a truly creepy and terrific antagonist.<br /><br />The plot focus's on Aaron Boone, who has recurring nightmares about a society of monsters living under a cemetery. Is he making it up or are they real and calling to him? His Pyschologist (Chroneburg) convinces him he's a murderer, a slayer of families.<br /><br />Troubled and suicidal, Boone seeks refuge in Midian but the monsters don't want him at first. He is also tracked by his girlfriend, Lori who refuses to give up on him even after he dies and comes back cold and monstrous.<br /><br />But Decker isn't about to let Boone continue on. He raises the locals on an all out assault on Midian, like a holy war in gods name led by the devil.<br /><br />Barkers themes of misunderstood monsters may come from his experiences as a homosexual male, but they are always strong and honest. Nightbreed turns the genre on it's head. The monsters are just trying to survive and want to be left alone, but man is hunting them.<br /><br />A 20+ minute longer cut was originally submitted by Barker, but the studio chopped it into this fractured masterpiece. Barker is hard at work trying to locate the missing footage for a directors cut release. Until then, this version will have to do.",1
"I thought this movie was good, I loved the plot, I loved the shoot out scenes, except for a few, they were not needed and i also enjoyed Ma's character, she was a rider I liked that. I do have to say that in this gangster movie the actors were picked well because sometimes some actors just don't fit the role. However though i hate to say it, but I hated the ending, I felt as if it should have went in a different direction. Also it would have been better with a little more details, its based on a true story but there was so much of the facts left out but other than that it was good. If you enjoy movies on the past gangsters you'll enjoy this movie.",1
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.<br /><br />I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.<br /><br />*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****<br /><br />Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.<br /><br />I am sure this production will be nominated for other awards.",1
The main reason to check this one out is to watch Laura Gemser in all her glory.<br /><br />That's reason enough for me.<br /><br />She heads to Africa as guests of another rich guy that seems to be all over these films. Huge mansion near the jungle. Hunters staying around for parties when they aren't out hunting zebras. And said parties becoming drunken orgies.<br /><br />All the high society types in the Emanuelle films seem to have out of control fetishes. And Emanuelle beds most of them.<br /><br />Joe D'Amato did NOT direct this one. He just ripped it off and used the same cast(s). And did anyone notice the 'subliminal' sexual images at the gas station? And why did most of the men stay dressed during the sex scenes? <br /><br />Coherence? Hardly any. BUT GODDESS GEMSER IS BEAUTIFUL.,1
"For those of you who've wondered what an art-house monster movie might be like, wonder no more. The DAIMAJIN trilogy, circa 1966, was just such a series. More period samurai epics than anything else, these three movies just also happen to feature one of the most (literally) monstrous deux et machinas ever. There's not a single facet of these gems that is unpolished, from the scenario(s) to the performances to the filmmaker's craftsmanship. Even the special effects are handled with well-above-average skill, and are integrated (in most instances) almost seamlessly into the movie(s). If you're a GOJIRA fan or a fan of samurai movies or one of us who just likes a good movie regardless of genre, I highly recommend the DAIMAJIN trilogy.",1
"What a strange atmosphere is being created in the streets and on the Golden Gate Bridge of San Francisco in this exciting action picture. Although the characters and the story are in fact bad, it still has a certain cult-flair.",1
"""Distant"" is a slice-of-Turkish-life flick which follows the mundane activities of two adult male cousins; one a photographer and the other an unemployed underachiever. There's little doubt that auteur Nuri Bilge Ceylan is a work in progress with considerable talent. However, this little foreign minimalistic arty dramady is so full of empty filler and so devoid of story or anything engaging or provocative that it will likely appeal to only the most avid devotees of cinema and mainstream audiences should look elsewhere. I personally grew quickly bored with the slow pace of the film and found myself fast-forwarding through the empty spaces - and there are many - between dialogue, plot development, and denouement. ""Distant"" is a very nicely done bit of esoterica. (B-)",1
"""I know I'm human. And if you were all these things, then you'd just attack me right now, so some of you are still human. This thing doesn't want to show itself, it wants to hide inside an imitation. It'll fight if it has to, but it's vulnerable out in the open. If it takes us over, then it has no more enemies, nobody left to kill it. And then it's won.""<br /><br />John Carpenter's ""The Thing"" is one of the most entertaining horror films ever made  fast, clever and purely exciting from start to finish. This is how all movies of the genre should be made.<br /><br />Taking place in the Antarctic in 1982, the movie focuses specifically on a group of American scientists. We are given no introduction to their mission, but are thrust into their existence when a pair of seemingly crazy Norwegians appears at their base camp, chasing an escaped dog. The Norwegians are killed, and the dog finds its way into the colony, which is when things really start to get crazy.<br /><br />It is soon made quite clear that the ""dog"" is actually a shape-shifting alien organism, which manifests itself upon the physical form of its victims  in other words, it begins to eat the Americans, and imitate them so well that the remaining humans cannot discern the difference between their friends and enemies<br /><br />The pack of scientists, led by MacReady (Kurt Russell), begin to fight for their own survival, using wits instead of brawn. If the Thing is indeed amongst them, then how are they to go about revealing it? How many Things are there? How can the Thing be killed? (Or can it be destroyed at all?)<br /><br />The creature's origins in the film are explained easily: Thirty thousand years ago a spacecraft plummeted to Earth, and was frozen in the Antarctic ice. The Thing tried to escape, and was discovered in the ice by the Norwegians, who unknowingly released it from its natural prison.<br /><br />""The Thing,"" the movie itself, is similar to Ridley Scott's iconic ""Alien"" (1979). Many comparisons have been made  the protagonists are stranded in a desolate area, stalked by a seldom seen foe that manages to kill them off one-by-one. However, ""The Thing""  for all practical purposes  came first.<br /><br />Based on the famous short story ""Who Goes There?"" by John W. Campbell, Jr. (writing under pseudonym as Don A. Stuart), the film was originally adapted as a feature production in 1951 by Howard Hawks and Christian Nyby. The result was ""The Thing From Another World,"" an unarguable classic. But to be fair, it bore little resemblance to the short story, and Carpenter's remake does it more justice.<br /><br />The idea of the Thing being able to adapt the physicality of anyone is what essentially makes this movie so great, and is the most vital link to the short story. In 1951 the special effects were simply too poor to reasonably portray the shape-shifting organism, but thirty-one years brought many advances in SFX.<br /><br />Creature effects artist Rob Bottin does an excellent job of turning what could have easily become a cheesy gore-fest into a startlingly frightening (and realistic) mess of blood and fear. The Thing, although never actually taking one specific form, is constantly seen in a morphing stage, and the effects are simply superb. They still pack a punch twenty-two years later.<br /><br />Ennio Morricone's score (nominated for a Razzie Award at the time) is a bit too electronic and tinny, but nevertheless haunting when used correctly.<br /><br />From the fact that its cast consists entirely of males, to the fact that its ending is one of the most thought-provoking and untypical conclusions of all time, ""The Thing""  by any standards  is unconventional Hollywood at its best. It comes as no surprise that, at the time of its release, ""The Thing"" performed poorly in theaters, and ""E.T.""  released the same year and featuring a much kinder alien  became the higher-grossing picture of the two (by far).<br /><br />In the long run, however, ""The Thing"" is superior in almost every conceivable way. Spielberg's tale is outdated and flopped during its 20th Anniversary Re-Release. ""The Thing,"" on the other hand, has gradually climbed a ladder of cult classics  it is one of the most famous non-famous movies ever made.<br /><br />Carpenter is notorious for having a very uneven career  from his amazing ""Assault on Precinct 13"" (1976) to the magnificent ""Halloween"" (1978) to the disappointing and silly ""Escape from L.A."" (1996), ""The Thing"" remains his very best motion picture. Although its reputation over the years has never been honorary enough to land it a spot on most ""great movies"" lists, ""The Thing"" is still one of my favorite horror films, and  upon close inspection  masterfully crafted. It is a daring and ingenious thrill-ride that is simultaneously unique and chilling  a genuine relief for film buffs who are tired of the same old horror knock-offs. This one, at the very least, is genuinely unpredictable.",1
"A tender movie that represents how our daily life is a catalyst that causes us to change our thoughts, behaviors and emotions into people we're not. This story is a love story where true emotions arise. I credit Malcolm Jamal Warner (Win) and Challen Cates for outstanding performances . A movie definitely worth seeing, a holiday roadtrip that turns into an emotional turn-a-round. I suggest seeing it.",1
"A small-town schoolteacher (Geena Davis) slowly begins to realize that she has suffered amnesia and really use to be a secret government assassin! Soon, there are men after her and a small-time private detective (Samuel L. Jackson).<br /><br />This was action-packed, with some great special effects and really funny one-liners (especially from Jackson). Although the action may get a little silly at times, who cares? After all, aren't movies meant to be a good time?<br /><br />Craig Bierko is fun as a ruthless villain. The movie itself was an all-around good time. Just don't expect to have to think too much about it because then, if you take it too seriously, then the movie actually won't be fun but stupid instead.<br /><br />This movie doesn't deserve to be called stupid or any other bad name.",1
"OK, why complain about this movie? It's fiction. Deal with it. If you want to see the biography, go watch it. This is an original, fictionalized version of what happened in Wisconsin. People who are obsessed will complain about this, as they do every other deviation of the facts. Sad but true. I think making Kane Hodder the man in which the film is named after was a great idea. I thought it wasn't so good at first, I'll be honest. But that just made it even scarier. If you like Kane Hodder, Ed Gein or movies based on real events, I think this is a good movie. But if you're obsessed (like some other people) stay away from this movie and all others.",1
"Before I saw this film, I read the comment of someone who wasn't very fond of it. This I must admit made me apprehensive to dedicate 1 hour and 48 minutes of my life to it, but I'm glad I did. Ryan Gosling is a fantastic actor, I especially loved the Believer. Don Cheadle was also fantastic. The film presented an interesting view on life and death. It was very touching and very sad, yet it kept me interested, which most touching stories cannot do. It is a film that reckless of whether or not you like it, you should see it. It was unique,and I don;t think that anyone will ever be able to duplicate it. All of the young actors did surprisingly well given the subject matter and the emotion that must have gone into it. I was pleasantly surprised.",1
"It's a movie with a theatrical message blended with some clever moments. Films like these are the stretching grounds of great actors, they enjoy tossing the ball in open pieces like these. The Angel that wasn't what we see in old books and churches is quite a nice change. It is echoed in Kevin Smith's piece, Dogma, almost in the same slapstick vein.<br /><br />-=0) Watch this film for a good day after you suck it all in. Could it be that so many films are trying to be complicated that we forget the simple movements of films like this? Possibly one of the most fun pieces I have seen in a while, I ran into this one on VHS in a trash can because someone's basement was flooded this summer, and I grabbed a handful of tapes.<br /><br />Whether in a trash bin, or on the silver screen, mild comedies like this are fun, you just don't have to tell everyone at a hip nightclub that you like it, or a swank political party. Just keep it for yourself, and I'll bet plenty of people will borrow it from time to time.",1
"Richard Condie's utter maddness insanity cartoon 'The Big Snit', is a trip through qwerkyness, madness, hillarity, enjoyable backgrounds, melting characters, and a conclusion that nearly brings me to happy tears everytime I see it.<br /><br />This short I have seen over and over AND OVER and I NEVER TIRE of it (luckily having it on tape from a broadcast on TV)!! It never stops to make me burst out in laughter uncontrollably, and then reach down into the depths of my spirit, highlighting the greatness of the human condition. <br /><br />Cause when someone says, 'Come on, let's finish the game' everything is alright in the world and the troubles that we face everyday we suddenly realise are all petty fleeting things not to fight or worry about anymore. This film at first seems just like a simple exercise in cartoon slapstick humour, but it is far more than that. This film hits a greater sense of spiritual meaning with mankind in the wake when everything seems to be so bad and trivial. <br /><br />It is flawless... in every way. AND DAMN FUNNY TOO ;)<br /><br />Rating 10 out of 10.",1
"This film is more than the story of Danton. It was a joint Polish French production filmed at the time of the beginning of the end of the Soviet system. It probably helped spur the Solidarity movement's union activity. It is more about Poland in the 20th century than the French Revolution. Solidarity began the end of the system. This film itself is historical by it's very existence....the rest is History.<br /><br />Robspiere, aka. totalitarian leaders. Danton, aka. Walensa. When one watches this film, one must remember the snowball which began in Poland. <br /><br />Actually, it could be useful for seeing the superpower struggle within the only superpower left.",1
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is. But with inspiring messages and deeply moving performances. It made me looking at my life for things I take for granted. What would I do if all I can do is to move my two fingers? I should feel grateful for what I have and what I am capable of doing. This is a good flick, although it could have been better.",1
