text,label
"The complaints are valid, to me the biggest problem is that this soap opera is too aimed for women. I am okay with these night time soaps, like Grey's Anatomy, or Ugly Betty, or West Wing, because there are stories that are interesting even with the given that they will never end. However, when the idea parallels the daytime soaps aimed at just putting hunky men (Taye Diggs, Tim Daly, and Chris Lowell) into sexual tension and romps, and numerous ridiculous difficult situations in a so-called little hospital, it seems like General Hospital...or a female counterpart to Baywatch. That was what men wanted and they had it, so if this is what women want so be it, but the idea that this is a high brow show (or something men will watch) is unrealistic.",0
"Basically this is about a couple who want to adopt a second child. At the adoption agency they meet a mouse (Stuart) and they decide to adopt him. If you think that this is stupid, hold it, because it's getting worse.<br /><br />Stuart arrives to his new home, where he is treated like a human child. (Spare me!) The rest is pretty much the usual cliché, about family problems, jealousy from the elder ""brother"", and at the end all issues are resolved and they are all a ""happy family"". Boring and worn out as this is, it is also shown in the most blunt and unsophisticated way.<br /><br />I don't know if the director believed that he was being creative by introducing a mouse to the cliché, or he was just trying to fill in minutes, but he only upgraded the cliché from boring to abhorrent.<br /><br />Then why I gave a 3 and not a ZERO? Because of the family cat, who loves Stuart as much as the ""brother"". And because of some funny gigs, where Stuart makes good use of his small size.<br /><br />On the overall I believe that the film would work reasonably well if: a. Stuart was a PET and not a ""sibling"". b. It had kept to the funny gigs, like Stuart trying to outwit the cat, and had left out boring clichés which don't even match with anything else.",0
"OK. I'm biased. I live near Shrewsbury in England, where this wonderful movie was filmed. It still looks the same now. I remember them filming here quite vividly, and the fake snow on the streets for days on end. Often, when I'm walking through Shrewsbury I see a street or a house and it will remind me of this film.<br /><br />George C. Scott's Scrooge is a more realistic character than many of the other screen versions. His physical appearance isn't the typical miser. Scott's is big and imposing. A man who finds those smaller than himself to be inferior.<br /><br />We all know the story and the quotes. The book is one of the most cherished works in the English language. And I don't believe there are many cynics who would say that people aren't capable of change and redemption. This film version portrays all of that quite beautifully. George C. Scott may be American but he plays the part of the English miser with wonderful skill.<br /><br />I love this movie. If you haven't seen this version I would strongly urge that you do. It's usually available for a very small amount of money... or are you too mean?",1
"I just saw this film on DVD last night, and decided to check out the reviews this morning. It seems that ""I, Robot"" has polarized the critical viewing community here on IMDb (and given rise to a lot of insults and name-calling, too).<br /><br />I find this somewhat surprising, as this film is not great (or even good), but neither is it terrible (or even really bad). What this film really is, is...depressing. Depressing that the US film-goer population is so ready to lap up insipid, clichéd re-heats, and acclaim them as spectacular new works. This film as ""retread"" written all over it, from the plot line (an uneasy mix of Asimov and modern-day uber-action) to Smith's character (a smart-mouthed cynic with a backbone of titanium), to the special effects (that borrowed from Matrix and a few others).<br /><br />""I, Robot"" is, sadly, quite possibly the perfect action movie for today's audience: superficial plot, insipidly snappy dialog, and lots and lots of adrenaline. Smith is mediocre, but we already knew that (he seems to be Hollywood's latest unsuccessful attempt to create a black Bruce Willis). The story has lots of holes in it, of all sizes, but I don't think most people drawn to this film are critically-minded enough to notice. Perhaps a blockbuster by today's standards, but very B-movie compared to true winners.",0
"Watching Floored by Love one thought comes almost immediately to mind, ""My god this looks like a really bad sitcom."" Sure enough, it turns out that FBL is a pilot for a series that may start this fall in Canada, poor poor Canada.<br /><br />Cara (Shirley Ng) and Janet (Natalie Sky) are a lesbian couple living in Vancouver. Janet has come out to her mother already but Cara's parents are still in the dark about their daughter's homosexuality. The pressure is on to out herself though when the parents come from Malaysia for her younger brother's wedding. That same week British Columbia legalizes gay marriage. With Janet wanting to wed, Cara has to decide whether or not to tell her conservative Chinese parents that's she's gay. Will she? Would she? Could she? Cara's situation is contrasted with that of Jesse (Trent Millar). Jesse has just declared his homosexuality to the world at the age of fourteen. His biological father Daniel (Andrew McIlroy) is coming for a visit soon. His stepfather Norman (Michael Robinson) fears that his chances of finally being fully accepted by Jesse are harmed by the fact that Daniel is gay and he is not. Will dialing 1-800-Makeover help?<br /><br />The dialogue and delivery come straight out of a lesser 1950's program along with the overdone physical emoting. The Full House-style melodrama is enough to make you wince from time to time and the attempts at comedy largely fail. McIlroy, Millar & Sky are the only performers that approach competency in this miscalculation but given the material they have to work with, it's no surprise that none impress. It's possible that the campiness was purposeful. It often seems like there is no way the performers are really that bad, that they must be trying to mimic the inferior sitcoms of days yore. If this is indeed the case than this review should probably be rewritten. The rewrite would focus on Floored by Love being a poor and ineffective send-up of old sitcoms.<br /><br />Writer/director Desiree Lim has put together a by-the-numbers bland-fest that's entirely forgettable. There was a time when merely having an openly homosexual protagonist was enough to make a mark on the screen. That time is gone. In this day we need quality as well.",0
"Although I bought the DVD when it first came out, and have watched it several times, I never wrote a review.<br /><br />I loved it when I first saw it and I love it still.<br /><br />Sadly, it seems it never made enough money to motivate anyone to do a follow-up. I have to assume QT still controls the rights, but after Kill Bill if he does a film that is as true to the comics and books as My Name is Modesty, with another tough female lead, anyone not familiar with the character will see this as a let-down.<br /><br />Peter O'Donnell wrote his stories to focus more on psychological suspense rather than action thrillers.<br /><br />The tug of wills between Modesty and Miklos is very true to the source material and is tense, suspenseful and fascinating to anyone who doesn't have to have gore and explosions. Alexandra did a great job in playing how O'Donnell's character would have taken control of the situation.<br /><br />I find this particularly ahead of the curve following the sorely needed reboots of Batman and James Bond. After 2 dismal earlier efforts, although not nearly as well known to the public, this is really a reboot of the Modesty character, and it is really sad that probably no more films about her will be made.",1
"Imagine that you could have anything you wanted, go anywhere you wished, be anything you'd ever dreamed of being - through thought alone. Now imagine yourself sharing this gift with the love of your life. What would you do? Would such powers be worth your soul? This is the dilemma presented to Captain Christopher Pike in ""The Cage"" the now-legendary pilot episode of the original Star Trek series. Famously deemed ""too cerebral"" and ""too cold"" by NBC brass and rejected, ""The Cage"" was nevertheless the most ambitious and costly pilot ever made in the history of the network at the time, and Gene Roddenberry did not want to let all that effort and expense go to waste, with the result being this truly classic Star Trek episode, which embeds ""The Cage"" into a frame story which deepens and extends the emotional and philosophical depth of this haunting tale, a landmark in TV history and one of the first truly serious sci-fi stories ever filmed for the small screen...Star Date 3012: The USS Enterprise diverts to Starbase 11 after Mr. Spock receives an urgent message from the former commander of the Enterprise. Surprisingly, the message cannot be from Captain Pike after all, as he is now confined to a wheelchair, mute and horribly disfigured after a tragic accident. Kirk and Starbase commanding officer Commodore Mendez attempt to get to the bottom of the mystery, but before the matter can be cleared up, Spock - for reasons as yet unknown - commits an act of open mutiny, kidnapping the helpless Captain Pike and hijacking the Enterprise via a brilliantly thought-out and timed plan aided by a few Vulcan nerve pinches. Soon, the Enterprise is headed for the remote, forbidden planet of Talos IV. Mendez informs Kirk that Talos IV is under interdiction, and any contact with the planet by Starfleet vessels or personnel carries an immediate death sentence, meaning that Spock appears to be deliberately destroying himself, and Kirk as well, given that the Captain will be held responsible for the ship's activities. Appalled, Kirk and Mendez give chase in a shuttlecraft, which itself becomes dangerous when the Enterprise refuses to answer their calls or pick up the craft until power and oxygen are nearly gone. Spock - knowing that Kirk must be the one following the ship - is of course unable to consign the Captain to certain death. After ordering the craft to be retrieved and the occupants beamed aboard, Spock reveals what he has done to McCoy and demands to be arrested, after having set the starship on an irreversible course to Talos IV. Upon reassuming command, Kirk demands an explanation, whereupon Spock requests immediate court martial by a tribunal of Starfleet commanding officers - of whom there are three on board - Mendez, Kirk, and the crippled invalid Captain Pike. Spock's encyclopedic knowledge of Starfleet regulations enables him to manipulate the tribunal into allowing him to present otherwise inadmissible evidence. Spock presents video recordings of the only contact ever made between the Federation and the inhabitants of Talos IV - a journey taken 13 years earlier by the Enterprise itself under Pike's command. Kirk expresses doubts about the authenticity of the video due to its extreme detail, but the reality of the events depicted is confirmed by Pike himself, who turns out to have been lured to Talos IV by a distress call from the alleged survivors of a Federation research vessel which crashed there 18 years previously. Among the survivors is Vina, a stunning beauty said to have been born just before the disaster. Pike is attracted to the girl and allows her to lure him to an isolated spot, whereupon he is waylaid and captured by the Talosians, a race of androgynous humanoids with enormous cranial capacity and the power to transform thoughts into virtual reality. After Pike's capture, the rest of the ""survivors"" vanish as none of them really existed except Vina. The episode ends when the tribunal learns that Spock's ""evidence"" is in fact being transmitted to the Enterprise directly from Talos IV, in violation of Starfleet regulations. Starfleet orders an immediate halt to the transmissions, and we wonder what will happen next...To be continued in a review of ""The Menagerie: Part II""!",1
"The Young Victoria is a beautiful film and has presented Queen Victoria in a different light to what everyone thinks about her. The films wipes away the ""I am not amused"" impression of Queen Victoria and shows she was a cheerful young woman.<br /><br />As I love history, particularly Victorian history, you can imagine my reaction when i first saw this film advertised, i was so so so excited and counted down the days until it came to the cinemas. I was a little worried that it wouldn't be historically accurate, but it was and I loved it. I found out new facts about Queen Victoria that didn't know before and it interested me greatly.<br /><br />Queen Victoria in many lights was one of our all time greatest Monarchs, and this film paints a picture of her real personality and what her life was like. She was treated so badly by her mothers adviser Sir John Conroy, because he wanted Britain to have a regency. This was what inspired Victoria to be a fantastic Queen, which she was! The romance between her and Albert was so deep and this was very well done by Emily Blunt and Rupert Friend, who were both brilliant! The Young Victoria is a heart felt love story but at the same time a great look into a major part of British History...I LOVE IT!!!!!!!!! 10/10 ... no doubt!",1
"No rubbish - no where even near rubbish. Not an original? thats the last thing that could be said of ""2.4 children"".Predictable? certainly not! Although it was somewhat an unusual series for the BBC, it was hilarious, funny, and witty. I particularly liked Belinda Lang and John Pickard - who I believe preformed wonderfully.Gary olsen was also very good and so were all the other cast members..I never quite new why it was can-celled till reading here today about Gary Olsen's death at a relatively young age. I do wish that they would make more of comedy of this type, much more of them (and show them here in Israel).Thumbs way up!",1
"This is an intimate movie of a sincere girl in the real world out of Hollywood's cheap fantasy is a very good piece of its class, and Ashley Judd fills the role impeccably. It may appear slow for thrill seekers though. Cool movie for a calm night.<br /><br />",1
"This movie shows how savage the troubles really are. People who do not want to be involved have no say in the way their lives are altered. This movie shows how the people of Northern Ireland, both Catholic and Protestant are held captive. At any moment their lives may be changed forever whether they want to be involved or not.",1
"I'll be honest- the reason I rented this movie was because I am a huge fan of Kyle Chandler's (most notably from Early Edition). Since he usually plays the good guy, I wanted to see him as in a different role (out of curiosity). The plot itself also drew me in; a wanna-be hitman (Tony Greco- a.k.a. Mr. Chandler) must kill a person at random before he is trusted with the life- or, rather, the death- of a witness who will testify against someone in ""the family"". The movies was nothing like I expected. It was sick, I hated the end (if you saw it, you'd know why), and there were so many unnecessary parts. Basically- it was filthy, and made little sense. Yes, it was a mob movie, and yes the guns do go BOOM. But there's more to a movie than that. This film acted as if it didn't have the time to go into detail- just deal with it and understand it. The acting really made up for it- James Belushi was pretty amusing as ""The Rose"". Sheryl Lee made Angel seem as believable as she could get. She surprised me the most. And Kyle Chandler was equally convincing as an anxious newcomer to ""the family"". If only the script did justice to the actors.",0
"With title like this you know you get pretty much lot of junk. Acting bad. Script bad. Director bad. Grammar bad.<br /><br />Movie make lot of noise that really not music and lot of people yell. Movie make bad racial stereotype. Why come every movie with black hero have drug addict? Why come hero always have to dance to be success? Why come famous rapper always have to be in dance movie? Why come letter ""s"" can't be in title?<br /><br />Hollywood need to stop dumb down audience and make movie that have people with brain who know how speak proper English.<br /><br />Do self favor and not go see.",0
"This movie was terrible to say the least. I was hoping for a lot better after seeing ""High School Musical"". The whole entire movie was a complete rip off of ""The Simple Life"", only it wasn't a reality show.<br /><br />The acting was not good at all. Amanda Michalka had her moments, when she wasn't that terrible. On the other hand Alyson Michalka was bad all the way through. Chris Gallinger, who played the love interest of Amanda was playing a french guy, but had an awful accent. One good thing about this movie was the completely adorable Michael Trevino, who played Alyson's love interest. Just something to keep in mind, if this movie had been aired before ""High School Musical"" it probably would not have seemed as bad. But it was no comparison.<br /><br />Overall I give it a 2.",0
"Presenting Lily Mars may have provided Judy Garland with one of the easier roles she had while at MGM because Lily Mars is definitely a character she could identify with. A young girl with talent enough for ten, she knows she has what it takes to make it in the theater no matter how much producer Van Heflin from her home town discourages her.<br /><br />I really liked Judy in this one as the girl determined to make it in the theater. Because it is Judy Garland with the talent of Judy Garland you in the audience know she has the right stuff even if it takes Van Heflin nearly the whole movie to be convinced.<br /><br />Both Judy and Heflin hail from the same small town, Heflin's dad was the town doctor who delivered her and Heflin while he may have moved away and become a big producer on Broadway, their respective moms, Fay Bainter and Spring Byington have kept in touch. That's her entrée, but Heflin's constantly barraged with stagestruck kids, but never anyone quite like Lily Mars.<br /><br />No real big song hits came out of Presenting Lily Mars for Garland, though she sings all her numbers. The best in the film is a revival of that gaslight era chestnut, Every Little Movement Has A Meaning All Its Own. Judy sings it with Connie Gilchrist playing the cleaning lady in a Broadway theater where Heflin's show is being produced. Gilchrist was a star back in the days of the FloraDora Girls and she and Judy deliver the song in grand style with Connie. It's the best scene in the film as Gilchrist encourages Judy to keep at it. Composer Karl Hoschna had died a long time ago, but lyricist Otto Harbach was still alive and I'm betting he liked what he heard.<br /><br />European musical star Marta Eggerth is in Presenting Lily Mars as the show's star who's at first bemused, then angry and finally, understanding of Garland and Heflin. She did a couple of films with MGM and then went back to Europe for more work on the continent. I'm betting MGM didn't quite know what to do with her and her thick Hungarian accent, though Louis B. Mayer never met a soprano he didn't like.<br /><br />Van Heflin does well as the patient producer who puts up with a lot from Garland and Eggerth. Heflin was just coming off his Oscar for Johnny Eager the previous year and he and Garland wouldn't appear to be an ideal screen team, but they're not bad together.<br /><br />Presenting Lily Mars is a fine showcase for the talents of Judy Garland. And she didn't have to share the screen in another backstage film with Mickey Rooney.",1
"I've seen a lot of movies and rarely would I ever rate a movie ""1"" but this movie was beyond terrible.<br /><br />The acting was terrible, the plot was ridiculous, the effects were unrealistic and the characters were annoying. Usually when I watch scary movies I think it's DUMB when the characters hears a noise in house/forest/school/etc and then yells out ""hello is anyone there?"" - but at least they're believable when they do it.. This movie couldn't even get that right.<br /><br />This is a movie that'll make other B-horror movies like Venom and The Fog look like academy award winning masterpieces.<br /><br />I always have an open mind while watching movies and I can only say that this movie was a complete waste of time and I write this comment so that anyone else who's thinking of watching this movie will think again. IT'S AWFUL!",0
"Celia Johnson is good as the Nurse. Michael Hordern is good as Capulet, though it's his usual neighing and whinnying and not a patch on his King Lear. John O'Conor reads the verse well as Friar Laurence though he never takes it anywhere. Alan Rickman is good as Tybalt, in the first of his ""yuk"" roles that would make him famous. Christopher Strauli's Benvolio is sympathetic.<br /><br />The sets are pretty, if not stunning as in some of the other BBC Shakespeare's.<br /><br />And that's it. The rest is weak to dreadful. Rebecca Saire turned 15 during production, and hasn't a clue about how to act Juliet - she opens her eyes real wide and whines every line in exactly the same way. Patrick Ryecart is poorly matched to her, and his self-regard is inexplicable. The Balcony Scene flows smoothly and uneventfully with zero emotional or erotic impact. Their deaths come as a relief. If I had a dagger, I would have offered it to them hours earlier.<br /><br />Anthony Andrews is unspeakable as Mercutio, a great shock if you remember his fine work in ""Brideshead Revisited."" He breaks the mirror of Shakespeare's verse into a thousand shards of two or three words each, and then shouts the fragments in as disconnected and unintelligible manner as possible. In this production, Queen Mab abdicates. Awful.<br /><br />The director, Alvin Rakoff, shows only an intermittent gift of putting the camera where it will show us what we want to see. The opening brawl is notably incoherent. However there is humor when in a later fight, Romeo apparently knees Tybalt right in the cobblers. Tybalt then grabs the offended region. However did that get through? <br /><br />R&J is a long play. This version is not recommended for classroom use, or much else.",0
"Leonard Maltin compared this film to a Mel Brooks comedy. He was far too kind to Ms. Rivers, and far too cruel to Mr. Brooks. Not even the raunchiest Mel Brooks films are this tasteless, and at least they're genuinely funny. This picture deserves a place on the hundred-worst list.",0
This is a great Canadian comedy series. The movie tells of how the stars Jean Paul Tremblay-(Julian) and the head writer of the show and his buddies Rickie and Bubbles play it over the top in what is a true life satirical look at trailer parks and the denizens of said trashy hoods. The movie will tell you why Rickie and Julian begin doing their more advanced forays into the world of crime. WHY and the reasons behind everything would be a spoiler so I shall not give the real reasons behind their more brilliant escapades. Their friend and oft-time partner(Bubbles) is a brilliant character. The whole show is brilliant and missing the movie will not affect the way you see the sit-com one bit. It is a comedy with a capital C and a brilliant satire on trailer park living and small time crooks with small time ideas but big time dreams. If you ever have the opportunity to watch--buy--steal this program grab it. You will be glad you did. And to my American friends---It will break you up also. 10 out of 9. Brilliant. TV how TV should be.,1
"I saw the German version of the movie in German television and I was really amazed. I generally like to see documentaries, but I can't remember to have seen one that is better than 'Earth'. I knew some of the scenes from Youtube videos that I found by random browsing. I also remember to have seen parts of the film on multimedia stores, running on the displayed high definition TVs. After seeing the movie it's obvious to me why the footage is so popular among Youtube users and multimedia retail managers: It's just so awesome and spectacular that you can't help but stare on the screen, no matter if you're generally interested in nature documentaries or not.<br /><br />Without hesitating a 10 out of 10. For sure, there are more thrilling movies, but in regard of documentaries, 'Earth' is definitely one of the best of it's genre.",1
"There isn't one decent scene.<br /><br />Amy Adams gives one of the worst performances of all time. Proof that you a can start anywhere. The guy playing Sebastian sucks, too. He doesn't even look much like Ryan Phillipe. More like Joshua Jackson. The two other girls are terrible, as well. <br /><br />Then the dialogue is also crap.<br /><br />Sebastian (About to have threesome): If you cant beat them... <br /><br />Virgin Girl: Who says you can't beat 'em?<br /><br />Lame.<br /><br />The ending contradicts the entire plot of the original. In the first film, it is clearly stated that Kathryn and Sebastian never had sex. One of the reasons Sebastian wanted Kathryn so bad, aside from the fact that she's played by Sarah Michelle Gellar, was that she was ""the only girl he couldn't have and it killed him"". She was a tease who liked playing with him. The fact that she never gave it to him increased his wanting. Then in this P.O.S., it implies that he CAN have her, along with a girl on the side. What? And we don't even see the sex, either. It's implied, making it not only stupid, pointless, and contradictory, but worthless too.<br /><br />And in the first one, Kathryn rejects Sebastian because he fell in love, making him a loser. Even though he won the bet, that crumbled his chances. Then in this excrement, he looses AND falls in love. So she doesn't screw ""losers"", only complete losers? Another thing: it's stated that Sebastian has never been in love, so what do you call the thing with Virgin Girl?<br /><br />Then at the end, virgin girl is all of sudden revealed to be Kathryn's evil lesbian lover (dun dun dun) and, like I said, they go into a lame offscreen threesome. Stupid. <br /><br />There's several other plot contradictions. Did the writer even see the first film? A 5 year old can point his stuff out.<br /><br />After the threesome, Sebastian has sex with the blonde virgin, corrupting her innocent mind in the back of a limo while Kathryn and Virgin Girl Turned Evil Lesbian In Lame Sudden Plot Twist sit in the front, listen, and smile evilly into the camera. <br /><br />The end... <br /><br />Seeing Sebastian become the ass hole he was in the first one could have made an interesting film. I guess all it took to make little Sebastian bad was a threesome with two hot girls. Interesting.",0
"This has to be the WORST movie ever!!! The acting is scarier than the movie. Lots of blood, but no idea where it comes from, cuz they don't even show you the cuts. I can't believe I wasted my time watching this movie. We laughed like we were watching a comedy and not a horror movie. This is a disgrace to horror films!!! For one if they are in Asia why is there a white cop driving past Waste Management trash cans?! There's so much of another language that you don't even know what's going on half the time. The film editing is a joke, my teenager could do better. And if I went to a movie theater and that nasty old man was working the window that would be the first clue. DO NOT WATCH THIS MOVIE!!! NOT TO EVEN SEE HOW BAD IT IS, YOU WILL BE SORRY YOU DID!!",0
"I love this movie. It is great film that combines English and Indian cultures with feminist-type issues, such as girls wanting to play sports that were previously reserved for men. It shows the struggles of both an Indian person wanting to break outside her cultural barriers and women wanting to break outside the gender restrictions found in sports, especially in England at the time. I feel that the cultural struggles are more emphasized than the other issues.<br /><br />In contrast to the other comment, I do not think this movie is anything like Dirty Dancing or any other such chick flick. This move is loved by many types of people, men and women, young and old alike.",1
"Now, I've seen a lot of bad movies. I like bad movies. Especially bad action movies. I've seen (and enjoyed) all of Jean-Claude Van Damme's movies, including the one where he's his own clone, both of the ones where he plays twins, and all three where he's a cyborg. I actually own the one where he plays a fashion designer and has a fight in a truck full of durians. (Hey, if nothing else, he's got a great ass and you almost always get to see it. With DVD, you can even pause and zoom in!) That's why you can trust me when I say that this movie is so bad, it makes Plan 9 look like Citizen Kane.<br /><br />Everything about Snake Eater is bad. The plot is bad. The script is bad. The sets are bad. The fights are bad. The stunts are bad. The FX are bad. The acting is spectacularly, earth-time-bendingly bad, very probably showcasing the worst performance of every so-called actor in the cast, including Lorenzo Lamas, and that's really saying something. And I'd be willing to bet everyone involved with this movie is lousy in bed, to boot. ESPECIALLY Lorenzo Lamas. <br /><br />It does manage to be unintentionally funny, so it's not a total loss. However, I recommend that you watch this movie only if you are either a congenital idiot or very, very stoned. I was able to sit through it myself because I needed to watch something to distract me from rinsing cat urine out of my laundry.<br /><br />It didn't help much, but it was better than nothing. One point for Ron Palillo's cameo as a gay arsonist.",0
"This film is ""riveting"" but in much the same way a car crash is riveting. It's hard to look away. Overall, this film is nothing more than an incredibly irresponsible social experiment--and a futile, biased experiment at that. The filmmakers are manipulative and seem to have no problems going for the lowest possible denominator. The manner in which the money is presented to Ted is pure exploitation. The intervening steps that the filmmakers force Ted to participate in (meeting with so-called experts) were empty and devoid of any substantive attempt to connect with Ted. Instead, it's painfully obvious that they serve to cover the filmmaker's posteriors and to further exploit Ted's situation. The worst part is that the filmmakers stop following Ted after 6 months; and seemingly are cut off entirely from the subject they had followed so closely months before. If they had cared, they would have found better ""experts"" to help Ted. If they truly wanted to see what Ted would do, then they should have let him spend the money without any intervention. This film is at best a high-brow Jackass stunt and not a documentary. It's sad to think how much $100,000 could have actually changed a homeless person's life had it been put in the right hands.",0
